case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
1626606,1,3,ok,64.3287299481459,3.5954778399318457,1.8557621852507447e-05,1.4,0.16,0.021425028250185822,1.2841131687164307,0.19764355675438203,0.23980140346645168,2,1.0,0.6900935450993342,0.6903594253318173,125952,125952,100000
1630070,1,4,ok,65.22013807714256,6.086253974586725,8.006269392729676e-06,1.1,0.16,0.02501829576712575,1.0494680404663086,0.3454603045291963,0.43769395287067536,1,1.0,0.6337612238546637,0.6338708452346231,125952,125952,100000
1633910,1,4,ok,63.49508272388286,4.214014854282141,8.069086066087867e-07,1.1,0.08,0.017675454439500166,1.0281227827072144,0.20020319409452686,0.2655046470819191,1,1.0,0.5916638772423173,0.5916055934795921,125952,125952,100000
1636592,1,4,no_axis,9.788107624523416,4.547811565920711,1.7107843709040637e-06,2.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1636749,1,4,ok,65.99453475931016,4.178172277286649,0.00034819893612887003,2.3,0.25,0.026090324644699812,2.164607048034668,0.783806761991342,0.8659924957617405,2,1.0,0.8046790495195942,0.8038168488841487,125952,125952,100000
1639171,1,4,no_axis,10.63679495995734,3.4711807761341333,0.00011386718351022501,2.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1642756,1,5,ok,62.37259310865889,4.954171301797032,8.459567145835083e-07,1.4,0.25,0.023556209334209637,1.3420130014419556,0.3825385065029546,0.5158770355269731,2,1.0,0.6352978042493711,0.6364971805479377,125952,125952,100000
1645833,1,5,ok,63.28194267082895,3.642735993489623,0.00039260615503475065,1.6,0.16,0.02112680285812093,1.4449514150619507,1.0690252647931786,1.1286009061216828,2,1.0,0.5187641212728668,0.5198086035824661,125952,125952,100000
1646334,1,5,ok,58.90450619478666,3.359423778951168,8.235797550419309e-05,1.8,0.08,0.015501830974880273,1.5786751508712769,0.49300741667890174,0.5242229254139027,2,1.0,0.4521847463002592,0.45354335177834565,125952,125952,100000
1646372,1,5,ok,54.818066294069624,3.284218419343233,5.679074408295831e-05,1.8,0.08,0.015355597654953538,1.3311525583267212,0.5634293394424212,0.5826663458030139,1,1.0,0.29548230264401865,0.3161733530196641,125952,125952,100000
1648024,1,5,no_axis,10.508285325108547,4.034917997196317,3.973275106695581e-05,2.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1660804,1,3,no_surface,41.800653449710595,3.089977106079459,1.091620250494943e-05,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1661642,1,3,flux_rejected,47.09972269343423,2.8046172596514225,5.7000749148586315e-06,1.1,0.08,0.01937034743596234,nan,nan,nan,1,nan,nan,nan,0,0,0
1662061,1,3,flux_rejected,46.264460185660006,2.8083084523677826,2.2494990182144986e-05,1.3,0.02,0.012318989905863113,nan,nan,nan,1,nan,nan,nan,0,0,0
1665856,1,4,ok,67.57911440668644,6.033370845019817,3.1092610941465617e-05,1.3,0.25,0.027253520383348846,1.2571111917495728,0.3505022202286657,0.4441437735349793,2,1.0,0.6381580072558928,0.6383120466376775,125952,125952,100000
1667129,1,4,ok,66.96980803967129,5.1133634597063065,6.689834046436423e-06,1.1,0.16,0.024779500220845112,1.0340232849121094,0.29702536903866006,0.38802742524990796,1,1.0,0.5995168301704875,0.5993419811088098,125952,125952,100000
1669731,1,4,ok,66.69588465564146,4.182214671745896,3.5833992909121232e-06,1.2,0.16,0.023399253903780125,1.1173901557922363,0.2609043217954556,0.34376801852760813,1,1.0,0.5843552966733617,0.5841465275603537,125952,125952,100000
1670166,1,4,ok,62.30266118240535,4.175608122721314,2.288663039102942e-05,1.4,0.16,0.022283614524548207,1.2471319437026978,0.3123997701143782,0.36190107381591463,1,0.9996744791666666,0.469074832897196,0.4696581564129252,125952,125911,100000
1670938,1,4,no_surface,34.80477913563326,3.087068324908614,3.030958887744343e-06,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1673278,1,4,ok,65.69273940238968,3.3715826477855444,2.183874191114186e-05,1.1,0.08,0.018922722082177674,0.9909548759460449,0.2711398545304545,0.3218914258536971,2,1.0,0.518468949923357,0.517625275778899,125952,125952,100000
1673401,1,4,ok,64.92574841912214,3.3702852707356215,4.007850549956224e-05,1.2,0.08,0.018327419644142716,1.0681771039962769,0.2998755256468085,0.339591924637042,2,1.0,0.4910853121649318,0.49059948175498613,125952,125952,100000
1678272,1,5,drift_rejected,44.588360250218805,3.539768498390913,3.45745310925807e-05,1.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1679003,1,5,ok,54.44095540482141,4.550500011071563,0.01651186898267862,1.8,0.008,0.008691909943347375,1.4055910110473633,3.3349887717502384,3.3490690457214782,1,1.0,0.23868259415732074,0.23983900991037232,125952,125952,100000
1681132,1,5,ok,69.45064382611771,3.7529640309512615,2.725457770672278e-05,1.4,0.25,0.02756773295389697,1.3529671430587769,0.5915637530481512,0.7808871832944206,3,1.0,0.7676014885474836,0.7676924138163391,125952,125952,100000
1681431,1,5,ok,64.97012521491305,3.8241762220859528,0.0008150401017113045,1.6,0.25,0.026045325215890622,1.5073837041854858,1.814946015977608,1.891271417617046,1,1.0,0.6159428185376054,0.6161582878370365,125952,125952,100000
1681811,1,5,ok,59.61600701679205,3.7422857247292995,5.275567587705514e-05,1.7,0.16,0.02045951374126326,1.4974172115325928,0.36237292982402297,0.43215030886403405,1,1.0,0.44548341805822067,0.4504078255397712,125952,125952,100000
1684084,1,2,ok,63.11599661325684,3.7844932544976473,1.582438927316449e-07,1.2,0.04,0.013554072023668566,1.0817763805389404,0.048583394175829034,0.05858378644516088,1,1.0,0.393923819061648,0.394500214566926,125952,125952,100000
1690710,1,3,ok,68.65660346004668,4.882496051490307,1.2007840155285308e-09,1.1,0.16,0.023625549161773115,1.0686951875686646,0.17119807751859206,0.23035778024504705,2,1.0,0.6516059141908771,0.652106269644898,125952,125952,100000
1691267,1,3,flux_rejected,47.706675082512525,4.09514039196074,1.1569375850256718e-09,1.4,0.004,0.008978047638730242,nan,nan,nan,2,nan,nan,nan,0,0,0
1693437,1,3,no_surface,29.073054997678337,3.089819557964802,1.5885551828414529e-09,1.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1693706,1,3,ok,65.12431750839866,4.219416553154588,2.5353956499116417e-08,1.2,0.02,0.012810179523274151,0.9236475825309753,0.04854817325319826,0.0602938361012983,2,1.0,0.23533347747644465,0.23720553058228516,125952,125952,100000
1695310,1,3,ok,64.35109145244311,4.294559380039573,1.8324747667224243e-08,1.9,0.08,0.018208365385528755,1.5742814540863037,0.13643944353423781,0.1783737946641295,2,1.0,0.5333013109177401,0.5335515407961473,125952,125952,100000
1702324,1,4,no_axis,10.489118952661151,6.5081562995910645,1.4158888531726296e-07,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1704123,1,4,ok,67.75690606171624,5.18117693439126,5.211822305211917e-08,2.1,0.16,0.023486502924650876,1.8600304126739502,0.33424392863458513,0.44257182480906904,2,1.0,0.6709053471082014,0.6712219862084008,125952,125952,100000
1704538,1,4,no_surface,36.67515510462233,3.6104525849223137,5.001142254473107e-06,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1704631,1,4,drift_rejected,39.912318327858884,3.6471439208835363,4.0474927956690054e-08,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1705592,1,4,ok,66.61977173425613,3.994325214996934,3.0459040823039995e-09,1.3,0.16,0.021764828241345794,1.179478406906128,0.20631778359510464,0.2791137348547465,2,1.0,0.5074020771161382,0.5081316613279856,125952,125952,100000
1706044,1,4,ok,71.08137468196745,4.2927438244223595,6.186332733621891e-09,1.5,0.36,0.03166571167211674,1.4634897708892822,0.42687120993195754,0.5743048694860681,3,1.0,0.7839413225679434,0.7856188567147628,125952,125952,100000
1706404,1,4,no_surface,31.914697348801326,3.0144373532384634,1.0139174519307012e-06,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1706714,1,4,ok,68.28530111359967,4.225245047360659,1.6012604976147217e-08,1.8,0.16,0.021482746297026338,1.6865907907485962,0.30567161401588405,0.4092170364977186,4,1.0,0.7360841045167938,0.7373735471763099,125952,125952,100000
1708519,1,4,no_surface,40.195453898139526,3.088258707895875,1.5733875187967633e-07,2.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1708873,1,4,ok,60.90002881618107,2.9031952470541,9.724769752637807e-09,1.1,0.04,0.014598349139819531,0.9516587853431702,0.13833969157804082,0.18253468594912167,1,1.0,0.45983685486101594,0.4576428237267636,125952,125952,100000
1709224,1,4,ok,68.22622840487392,3.3063623942434788,1.3857333884782607e-08,1.3,0.25,0.024493702273745893,1.2649850845336914,0.3179126588552774,0.42803805266318584,1,1.0,0.7248600101460371,0.7249001219390453,125952,125952,100000
1709603,1,4,ok,68.31585481986532,3.3816775642335415,6.547734117677094e-07,1.6,0.16,0.02157588785740614,1.4559941291809082,0.32628451707114303,0.4321378936244048,4,1.0,0.7311472063729089,0.7335005957101011,125952,125952,100000
1710414,1,4,drift_rejected,40.662073606354284,2.5062273666262627,1.953558422712729e-07,2.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1714587,1,5,ok,62.3216862315162,4.104347134009004,8.136180678714782e-09,1.8,0.16,0.021014963310489174,1.5478969812393188,0.263764915376839,0.3483751552901776,1,1.0,0.42248151828991165,0.42520724112939123,125952,125952,100000
1716086,1,5,ok,67.35794734416602,3.8262393809854984,4.9590972225387515e-08,1.1,0.36,0.02718649025045071,1.0616772174835205,0.5694448226922011,0.7650598369734053,1,1.0,0.7087561265391722,0.7092962326827275,125952,125952,100000
1726669,1,3,ok,68.12103847673549,4.599202686920762,5.851412043656793e-09,1.3,0.25,0.02624072297590103,1.2641708850860596,0.1319361980636997,0.17856981647154493,1,1.0,0.5639484614493636,0.5641987531087569,125952,125952,100000
1727474,1,3,ok,63.01640254377098,4.293162828311324,1.7121746150971676e-07,1.8,0.16,0.021569772315238454,1.726603388786316,0.12548723960889974,0.1678722727670658,1,1.0,0.5972048300629633,0.5983883466727964,125952,125952,100000
1728183,1,3,ok,62.43016988945024,4.900042276829481,4.6127350799966264e-08,2.2,0.08,0.016289857972366827,2.043142795562744,0.06920474659488327,0.09248369574850293,2,1.0,0.42459152987641724,0.4280681678030684,125952,125952,100000
1730905,1,3,ok,60.775397222821326,3.7448973041027784,2.9712180101223704e-06,1.9,0.08,0.01729735943646739,1.7293236255645752,0.17753528763681992,0.20314158928263254,1,1.0,0.5108843884202384,0.5120775079565264,125952,125952,100000
1731679,1,3,no_surface,45.21378161341405,3.054930279031396,3.4903015565285914e-07,2.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1734167,1,3,ok,67.02571112578802,3.627396924421191,1.1907794890337501e-07,1.8,0.16,0.020215621839404545,1.7173402309417725,0.10969902535234857,0.14688543227958334,3,1.0,0.6255126110006534,0.625807578780399,125952,125952,100000
1737059,1,4,ok,66.27657953986687,6.034956224262714,2.8239745155577342e-08,1.3,0.16,0.021484350903082303,1.2001228332519531,0.21128284188759106,0.2854890629410957,2,1.0,0.541231156388203,0.5414009461305577,125952,125952,100000
1737931,1,4,ok,66.73227477598915,6.087902586907148,4.145900739055276e-08,2.3,0.25,0.0259009812437367,2.1269118785858154,0.2664087453817995,0.3576620954497233,1,1.0,0.7706852404979532,0.7708006887331755,125952,125952,100000
1738437,1,4,ok,67.04289405400351,5.215791516005993,9.747939447041868e-08,1.2,0.16,0.02338837521573864,1.1215081214904785,0.24823073985087554,0.3353439205778488,2,1.0,0.5882358882831817,0.588217285377041,125952,125952,100000
1738483,1,4,ok,65.5362392019945,5.181327477097511,1.004257332623837e-07,1.2,0.16,0.023239945697334657,1.130750060081482,0.2542222229125128,0.34274093599321576,2,1.0,0.6104150466622834,0.6103706498536988,125952,125952,100000
1740691,1,4,ok,64.78188278259911,4.288509279489517,7.932500851141053e-08,1.1,0.08,0.017733454788404397,1.0285402536392212,0.19237010998330764,0.259625525142645,1,1.0,0.5868654872511094,0.5868863822067812,125952,125952,100000
1741274,1,4,ok,61.328670802509855,4.258746329694986,3.0948828521544045e-05,1.4,0.04,0.01633809684954645,1.1447550058364868,0.3180682467360145,0.33706152370021486,1,1.0,0.3218947221355119,0.32435929171990374,125952,125952,100000
1741811,1,4,ok,60.217943412747786,4.265356468036771,7.167341818129625e-07,1.6,0.04,0.013230663049815681,1.17054283618927,0.08311492126364979,0.10660595175834181,1,1.0,0.23406538929005255,0.236163148644839,125952,125952,100000
1742027,1,4,ok,68.71322351313928,4.292968511581421,3.4270721715118647e-06,1.7,0.25,0.027253834871757622,1.4386836290359497,0.38365630769177433,0.5119071864189813,2,1.0,0.79093101370064,0.7931871789831111,125952,125952,100000
1742333,1,4,no_surface,36.93031896167352,3.1060431450605392,8.360643865309432e-07,1.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1747296,1,5,drift_rejected,41.990398833145996,4.984468275681138,3.0235821940287895e-07,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1747896,1,5,ok,70.37979005155623,6.137659061700106,5.893874961619404e-07,1.6,0.36,0.031049768722056992,1.5476946830749512,0.6516189289059537,0.8791109353786896,2,1.0,0.8228471941857245,0.8231193562302925,125952,125952,100000
1748858,1,5,ok,68.82306865526779,4.851264085620642,3.0768748961078616e-05,1.1,0.25,0.02970532620537112,1.070380449295044,0.7613696113706462,0.9558805225365621,1,1.0,0.7550374941408627,0.7552518560635125,125952,125952,100000
1748879,1,5,ok,69.70212753113846,4.947669003158808,1.2118797027774473e-05,1.1,0.25,0.030876079203032588,1.0677213668823242,0.702967646566238,0.9236170579106313,2,1.0,0.7535382970840682,0.7536359019916871,125952,125952,100000
1749395,1,5,ok,69.86535905910928,4.830516908317804,1.7692819883768268e-06,1.4,0.36,0.03215706684791729,1.356974720954895,0.6852775671909364,0.9242690595651505,1,1.0,0.8019076283228026,0.8020622077390673,125952,125952,100000
1751584,1,5,ok,67.953766535051,3.8491709362715483,8.687475624083509e-06,1.1,0.16,0.024987166376017982,1.07966148853302,0.5205163080668018,0.6934430859235203,1,1.0,0.7107753349243424,0.7108338384145104,125952,125952,100000
1764848,1,3,ok,62.50782771385766,3.5719850286841393,2.034887634829995e-07,1.2,0.04,0.015248308750881746,0.926653265953064,0.056146130626530295,0.0722640076023321,1,1.0,0.24865136154536874,0.2511238901391174,125952,125952,100000
1766057,1,3,ok,66.19980318111114,4.233030788600445,2.375375008204025e-06,1.7,0.16,0.021120380082141527,1.5934107303619385,0.1406389340277581,0.1842104239673669,3,1.0,0.6340652129026272,0.6343029496062409,125952,125952,100000
1768433,1,3,ok,58.67795944532862,2.92757236212492,2.776540319879404e-07,1.1,0.04,0.01402314001677931,0.8902720808982849,0.06253267424584476,0.08102066250332517,1,1.0,0.32536953318952144,0.3259989087311642,125952,125952,100000
1768443,1,3,ok,61.08243727297381,3.020248267799616,2.444701067261176e-07,1.1,0.04,0.014524329914921414,0.891604483127594,0.060232413082963183,0.07957469699763042,1,1.0,0.31454504517186893,0.31510715880332535,125952,125952,100000
1768448,1,3,ok,64.5527778275683,3.1066019386053085,3.2999369382523467e-07,1.1,0.08,0.018683441318319505,0.932214081287384,0.08191717039653974,0.1094288842200467,1,1.0,0.35040555299213455,0.351168343297776,125952,125952,100000
1769869,1,3,ok,59.096821556466196,3.081298414617777,0.00010254903352260208,1.9,0.08,0.017807092908429977,1.765411615371704,0.22505853880883617,0.2524976158880351,1,1.0,0.5188536516978712,0.5208043230845716,125952,125952,100000
1772561,1,4,ok,67.83082082385295,6.104139056056738,4.306041092851919e-07,1.2,0.16,0.023160541078176687,1.1323566436767578,0.2529785685570348,0.3410915078098979,3,1.0,0.6106387998922592,0.6106286756182873,125952,125952,100000
1772693,1,4,ok,67.44152332322501,6.0335601679980755,1.9990322985231495e-06,1.4,0.25,0.027276521973172128,1.3458740711212158,0.3349721184626922,0.4485971234583958,2,1.0,0.7282829895160906,0.7282822657968037,125952,125952,100000
1772783,1,4,drift_rejected,42.00934191493937,4.321228671818972,3.5673570254580417e-06,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1774080,1,4,ok,66.11578250502522,5.080334968864918,5.893212048623501e-07,1.2,0.16,0.023360964103036473,1.1280428171157837,0.25823763439968844,0.3456020045313342,2,1.0,0.6074113410427741,0.6072899649712179,125952,125952,100000
1776128,1,4,ok,64.64678972373024,4.290031900629401,8.98853416544483e-05,1.1,0.08,0.018117656284053214,0.9985769987106323,0.5170801606978398,0.5535332059916288,1,1.0,0.5673016545539582,0.5672863495604891,125952,125952,100000
1777210,1,4,ok,70.08669679579035,4.214191252365708,2.3331434023419583e-07,1.5,0.36,0.030868469935167852,1.4506512880325317,0.3465313648815111,0.46793812789007955,1,1.0,0.7156201831502917,0.71576145875329,125952,125952,100000
1779904,1,4,ok,68.37108935601275,4.175822610035539,4.7103259569505644e-07,2.6,0.25,0.024376747757710683,2.3698034286499023,0.22489371248508258,0.3026143671369006,1,1.0,0.7170479050648659,0.7171389528539901,125952,125952,100000
1779987,1,4,ok,64.65341277391597,3.304025236517191,1.9149389720798916e-05,1.1,0.08,0.02018944152389102,0.9699394702911377,0.25188811763150315,0.30471393599762214,1,1.0,0.48031791533875806,0.4799984606849005,125952,125952,100000
1780054,1,4,ok,66.50959957184988,3.3446711897850037,2.4988428928929534e-06,1.1,0.08,0.01780984873732535,1.0284181833267212,0.20951201422458088,0.27293546276229785,4,1.0,0.5778493771465422,0.5778012896326082,125952,125952,100000
1781239,1,4,ok,68.84505959425564,3.30686005204916,1.614115011349831e-05,1.9,0.25,0.02475655274610889,1.6267926692962646,0.3532808592189728,0.45819839676609253,1,1.0,0.7790759631251849,0.7794564158766317,125952,125952,100000
1782031,1,4,ok,65.70926080044406,3.3369013778865337,0.0001507713484094763,2.4,0.16,0.024378849245854463,2.311866521835327,0.4608038085243275,0.5398545688342711,2,1.0,0.6687258285533848,0.6720066818821169,125952,125952,100000
1784946,1,5,ok,69.92148714676478,4.948417656123638,0.00012929673521872617,1.4,0.36,0.03173670870510895,1.3532133102416992,0.8788993978885504,1.1021730295768044,1,1.0,0.8077893320463273,0.8079375713143062,125952,125952,100000
1785460,1,5,ok,65.91861552749667,4.9493611715734005,0.000107145066286604,1.7,0.25,0.025860840712544388,1.6362049579620361,1.063813631558931,1.1540415331514362,1,1.0,0.6637094671160438,0.6636510576509956,125952,125952,100000
1798157,1,3,no_axis,9.830453477687058,5.254122382029891,9.484426269936e-06,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1800514,1,3,ok,60.33411986553302,3.4087848868221045,1.1201825667035793e-07,1.2,0.04,0.013477005330801003,0.9433523416519165,0.05059780888600358,0.06584572244710861,1,1.0,0.2673809385899494,0.27117547534943054,125952,125952,100000
1804606,1,3,ok,66.27217922106936,3.625950852409005,2.304867382330516e-06,1.4,0.25,0.026292357011900698,1.3280569314956665,0.1542475816080884,0.20281642050975174,2,1.0,0.6240704060752426,0.6260398999260192,125952,125952,100000
1810074,1,4,ok,69.76791777276024,5.073645416647196,9.092550749947681e-07,1.5,0.36,0.03145359022797829,1.4311940670013428,0.3529968665877039,0.47642503717627305,1,1.0,0.7110773515825131,0.7111779278718107,125952,125952,100000
1812094,1,4,ok,67.52452600944844,4.1694277338683605,2.0497400112140423e-06,1.2,0.16,0.023411666233030155,1.1238429546356201,0.25769763061518175,0.34266127594829127,3,1.0,0.5948874613470039,0.5945009710251997,125952,125952,100000
