case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_3_000005_step0025,p107_37034_3_000005,25,True,False,8,1,fixed_probe,0.46381979993473815,False,False,0.018664055797477368,nan,ok,0.3511050849830436,2.830699691871564,9.213197794456767e-06,1.8112514593942682e-05,1.1230837454688206e-15,3.3306690738754696e-16,True,0.958583380382841,0.7678619474172592,58.43581872796293,2.0289687218733055,2.284824702524986
p107_37034_3_000005_step0025,p107_37034_3_000005,25,True,False,8,1,adaptive_edge,0.544649648802437,True,True,0.018664055797477368,0.023170540590605433,ok,0.38040354593468717,3.066911435692175,1.834226651447259e-05,2.973432575949098e-05,1.2716457854608877e-15,3.3306690738754696e-16,True,0.9568963309350775,0.7907526306807995,0.00016260409902224418,2.2925412743561244,2.289235971868038
p107_37034_3_000005_step0050,p107_37034_3_000005,50,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.017395334640740955,nan,ok,0.325841202380906,2.627015758610375,3.1444118722915626e-05,5.9002133476082036e-05,1.1032408299734505e-15,3.3306690738754696e-16,True,0.9607923328597255,0.7732082046568394,0.00012503503940136963,2.0931041283467002,2.09432570873086
p107_37034_3_000005_step0050,p107_37034_3_000005,50,True,False,8,1,adaptive_edge,0.582233244499172,True,True,0.017395334640740955,0.022785704531664647,ok,0.3667330355730991,2.9566962576062656,2.1165191564387672e-05,4.223654610722812e-05,1.224761458342554e-15,3.3306690738754696e-16,True,0.9590953583876286,0.7774508744478226,0.00017399198088980855,2.1018701005478255,2.099471390247345
p107_37034_3_000005_step0075,p107_37034_3_000005,75,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.01788764308283573,nan,ok,0.3063877624300617,2.47017711163562,1.1478980010016239e-05,2.250055293653679e-05,1.1279224866769196e-15,2.7755575615628914e-16,True,0.9508015549588498,0.7593031264841557,0.0001793438117586005,2.1896076861372724,2.1910174165190948
p107_37034_3_000005_step0075,p107_37034_3_000005,75,True,False,8,1,adaptive_edge,0.5824238640794174,True,True,0.01788764308283573,0.023988557517536386,ok,0.34463198996924227,2.778511931441071,8.134196826824632e-06,1.588489468987864e-05,1.2964420819042704e-15,4.440892098500626e-16,True,0.9496984476738524,0.7559956163167953,0.00023817993846907178,2.197025479414242,2.194068655371666
p107_37034_3_000005_step0100,p107_37034_3_000005,100,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.02197808985304833,nan,ok,0.2972995914352637,2.3969059346149475,4.2522239282594615e-06,8.514001846615346e-06,1.1457940481730838e-15,2.7755575615628914e-16,True,0.952549385332608,0.779002882540226,0.0002018380495457779,2.2583985889622666,2.258907952603301
p107_37034_3_000005_step0100,p107_37034_3_000005,100,True,False,8,1,adaptive_edge,0.6986627589206065,True,True,0.02197808985304833,0.028679789539524467,ok,0.36462369224974756,2.9396901880537527,2.7156563803001057e-06,4.486340831954363e-06,1.423854012395444e-15,4.440892098500626e-16,True,0.951117610915428,0.7681249901652336,0.00030082392447539525,2.270529638806665,2.271970361471176
p107_37034_3_000005_step0150,p107_37034_3_000005,150,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.019631145116612042,nan,ok,0.2761028196629047,2.22601209715433,1.512986849122556e-05,2.9343598872747373e-05,1.1764802020095128e-15,3.3306690738754696e-16,True,0.9372747404342294,0.776969600468874,0.00011509109157065469,2.0453926807409006,2.045870007239583
p107_37034_3_000005_step0150,p107_37034_3_000005,150,True,False,8,1,adaptive_edge,0.7129673640384074,True,True,0.019631145116612042,0.026195929153906335,ok,0.3394185766179617,2.7364800492546264,1.716579099898863e-05,3.1361371889442655e-05,1.4953034618633993e-15,4.440892098500626e-16,True,0.9322476803994896,0.7561739161610603,0.00018961593400808877,2.052852480455315,2.0624619722366333
p107_37034_3_000005_step0198,p107_37034_3_000005,198,False,True,8,1,fixed_probe,0.46381979993473815,True,True,0.014055940640875817,nan,ok,0.2672391917503915,2.1545512443386357,1.219006243551885e-05,2.4417368177910333e-05,1.1802403146875128e-15,3.3306690738754696e-16,True,0.936164409015567,0.7800138592720032,6.142261163352682e-05,2.0593752971660026,2.0590302010443073
p107_37034_3_000005_step0198,p107_37034_3_000005,198,False,True,8,1,adaptive_edge,0.6945162242779106,True,True,0.014055940640875817,0.01863367898715658,ok,0.32500334662564084,2.620260749555532,1.0578107255083191e-05,2.0453206852413937e-05,1.458755984854928e-15,5.551115123125783e-16,True,0.9325251761606559,0.7680984027683735,9.522273068414076e-05,2.0673220723673014,2.075706720352173
p107_37034_3_000005_step0200,p107_37034_3_000005,200,True,False,8,1,fixed_probe,0.46381979993473815,True,True,0.015164604966782892,nan,ok,0.2703305057637423,2.179474214695197,1.1455024477196758e-05,2.322738123636572e-05,1.1949541019388411e-15,2.7755575615628914e-16,True,0.9362580742999844,0.7769283130764961,9.376108205969415e-05,2.0704262705682646,2.06997158760678
p107_37034_3_000005_step0200,p107_37034_3_000005,200,True,False,8,1,adaptive_edge,0.6919185701796353,True,True,0.015164604966782892,0.01914192195945529,ok,0.32701690195822125,2.636494551637256,9.181748801897704e-06,1.8179831982704833e-05,1.4590169181785424e-15,4.440892098500626e-16,True,0.9327535387912841,0.7577480673789978,0.0001173031241274069,2.0785855613089237,2.0875352025032043
p107_37034_3_000007_step0000,p107_37034_3_000007,0,True,False,3,3,fixed_probe,0.1958569200213593,False,True,0.05588938714717616,nan,ok,0.3586184823617365,1.1340512152960074,8.019035492542044e-05,0.0001599037537692635,1.5595505643988462e-13,8.253120409307257e-13,True,0.908120826230522,0.7658491730690002,0.0007611726756038348,1.3520913127384233,1.3557885796051024
p107_37034_3_000007_step0000,p107_37034_3_000007,0,True,False,3,3,adaptive_edge,0.30602643753337383,False,True,0.05588938714717616,0.0573782930240783,ok,0.37060939387082,1.1719698068862379,6.852225045457115e-05,0.00013725437293836046,8.33706099282115e-16,1.6653345369377348e-16,True,0.8973673851756058,0.7849534749984741,0.0008659634239871,1.3611349100461545,1.3747347593307495
p107_37034_3_000007_step0010,p107_37034_3_000007,10,True,False,3,3,fixed_probe,0.1958569200213593,True,True,0.015425080212636078,nan,ok,0.1314753530999892,0.41576157197084546,7.100861887411303e-05,0.0001454680252522333,7.679925445447637e-14,6.553368958606143e-13,True,0.924879167384203,0.7639945968985558,4.229977384736973e-05,1.1436096535627862,1.1475280917571142
p107_37034_3_000007_step0010,p107_37034_3_000007,10,True,False,3,3,adaptive_edge,0.3233854749293453,True,True,0.015425080212636078,0.01687678005319153,ok,0.15667931987766842,0.49546351305952635,5.97131847431792e-05,0.00011956525323022475,1.9824198632533224e-05,0.0009327711580884857,False,0.9235882594267835,0.7930043451488018,6.584042413468428e-05,1.1471188983887082,1.1582708358764648
p107_37034_3_000007_step0025,p107_37034_3_000007,25,True,False,3,3,fixed_probe,0.1958569200213593,True,True,0.009135479690325708,nan,ok,0.10720683027909596,0.33901776440904813,5.9648168227849134e-05,0.00011642704474049369,7.7365725527292865e-16,1.1102230246251565e-16,True,0.879240510674814,0.7580281011760235,1.4505732706521311e-05,1.1928092663828946,1.1888674171891007
p107_37034_3_000007_step0025,p107_37034_3_000007,25,True,False,3,3,adaptive_edge,0.25876284988475073,True,True,0.009135479690325708,0.009870369609425372,ok,0.12064268012510179,0.3815056522224492,5.1791379522152636e-05,0.0001021360688483472,0.00024539421151012096,0.006556145568013094,False,0.877929930426103,0.7713144160807133,1.808386545772714e-05,1.1948448291927494,1.20092111825943
p107_37034_3_000007_step0050,p107_37034_3_000007,50,True,False,3,3,fixed_probe,0.1958569200213593,False,True,0.008778381638104453,nan,ok,0.12561670772221212,0.39723490857385213,0.00019643590471900076,0.00015091309862389445,0.05593773051919963,0.2084252289614249,False,0.6803161861710976,0.7872475869953632,0.0001305187394045928,1.1171804051931333,1.1053954362869263
p107_37034_3_000007_step0050,p107_37034_3_000007,50,True,False,3,3,adaptive_edge,0.022557023866951093,True,True,0.008778381638104453,0.011952350509937848,ok,0.05886826452751242,0.18615779780823521,0.0003071563752617818,0.00015475977504217158,6.005314365766232e-06,0.00032692087817277546,False,0.3930731785253053,0.7720339708030224,0.00011857426294716886,1.414620930703771,1.2327305784036822
p107_37034_3_000007_step0075,p107_37034_3_000007,75,True,False,3,3,fixed_probe,0.1958569200213593,False,True,0.0075104856770141235,nan,ok,0.11865673794738807,0.3752255516394789,0.00027520018163239914,0.00013075405038838795,0.05606272945759624,0.21359618402101413,False,0.6669648067270867,0.7711616717278957,0.0005781304619721164,1.4952641937089106,1.031184196472168
p107_37034_3_000007_step0075,p107_37034_3_000007,75,True,False,3,3,adaptive_edge,0.01221424539917379,False,True,0.0075104856770141235,0.009969495103594251,ok,0.04724130088431806,0.14939011042377173,0.00018711429211628846,0.00016663298261472413,2.541061978621654e-16,4.683753385137379e-17,True,0.36590077271744764,0.7647181861102581,0.0009015851659106843,1.4967589428783723,1.5725294222001371
p107_37034_3_000007_step0100,p107_37034_3_000007,100,True,False,3,3,fixed_probe,0.1958569200213593,True,True,0.004399758213033562,nan,ok,0.09452567868314113,0.2989164420119516,4.111412623078424e-05,7.329306777901225e-05,0.0016302781223806186,0.024575062240120904,False,0.7756775299381521,0.7732313983142376,1.0303418094023567e-05,1.2250767169897787,1.207677111029625
p107_37034_3_000007_step0100,p107_37034_3_000007,100,True,False,3,3,adaptive_edge,0.1717667092456513,True,True,0.004399758213033562,0.005468927468173932,ok,0.08837316576230274,0.27946048784848704,4.2039214746200337e-05,7.476720849627509e-05,7.899802231093225e-06,0.0004848514644129054,False,0.7721652919895162,0.7737855762243271,9.02121403503829e-06,1.2242476431758909,1.2154295458779243
p107_37034_3_000007_step0150,p107_37034_3_000007,150,True,False,3,3,fixed_probe,0.1958569200213593,True,True,0.005152436067477255,nan,ok,0.09511698636464985,0.3007863210834726,3.5428314483961937e-05,6.34245815424835e-05,7.980044994483986e-16,1.1102230246251565e-16,True,0.8360572392034947,0.7571315281093121,4.787364779007647e-06,1.1719922183805684,1.1700969378235089
p107_37034_3_000007_step0150,p107_37034_3_000007,150,True,False,3,3,adaptive_edge,0.22828621342908195,True,True,0.005152436067477255,0.005827356531073133,ok,0.10236331417884989,0.3237012216485741,3.199510540087982e-05,5.955204515321342e-05,8.786885988795363e-16,1.3877787807814457e-16,True,0.8354374840835214,0.771755687892437,5.355772152175125e-06,1.1727261388617745,1.1703775748610497
p107_37034_3_000007_step0193,p107_37034_3_000007,193,False,True,3,3,fixed_probe,0.1958569200213593,True,True,0.0029104066373405032,nan,ok,0.08705577710840273,0.27529453913849977,2.4875141190526892e-05,4.738872532504383e-05,7.985228419794064e-16,1.3877787807814457e-16,True,0.868507050975057,0.7587943784892559,3.8396838959196e-06,1.1490701052858985,1.1470478501582677
p107_37034_3_000007_step0193,p107_37034_3_000007,193,False,True,3,3,adaptive_edge,0.2783381934145772,True,True,0.0029104066373405032,0.0037399659791036025,ok,0.10426709575180092,0.3297215075865574,2.2031332159114744e-05,4.278881048701532e-05,2.8533187672276014e-06,0.0001826124011030661,False,0.8676941229183301,0.767247062176466,5.406052998511328e-06,1.1507754531504115,1.154944509267807
p107_37034_3_000007_step0200,p107_37034_3_000007,200,True,False,3,3,fixed_probe,0.1958569200213593,True,True,0.0051368494679035264,nan,ok,0.09031509901444364,0.2856014199892703,2.4831085114444762e-05,4.859299183548054e-05,4.861532047296986e-14,6.125377982613145e-13,True,0.8937673631144291,0.7698491513729095,1.3214355320301483e-05,1.137278243364462,1.1384880081541997
p107_37034_3_000007_step0200,p107_37034_3_000007,200,True,False,3,3,adaptive_edge,0.3157538142560844,True,True,0.0051368494679035264,0.006119367798830041,ok,0.11427643539724523,0.36137381874038366,2.2396164101089986e-05,4.3578723241011034e-05,1.0145185393113828e-05,0.0005967531478622834,False,0.8927976358434484,0.7727303020656109,1.9500879142400785e-05,1.1399005206503892,1.147113025188446
p107_37034_3_000010_step0000,p107_37034_3_000010,0,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.02792875717012762,nan,ok,0.24214937439125483,1.2347243852252932,6.170805806570234e-06,1.2765685208349232e-05,2.685610523187315e-14,1.741384814124558e-13,True,0.9198334571261945,0.7735658474266529,0.0007067185435545059,1.3915160108251112,1.3930209110031126
p107_37034_3_000010_step0000,p107_37034_3_000010,0,True,False,5,2,adaptive_edge,0.5268495550950505,True,True,0.02792875717012762,0.02806181187694702,ok,0.2736224418312596,1.3952061702544993,4.76380064948117e-06,9.233683504712557e-06,0.00010001701331028395,0.003810851367368695,False,0.9199027392759277,0.770300704985857,0.000699166575136152,1.3926953621289357,1.3972959220409393
p107_37034_3_000010_step0010,p107_37034_3_000010,10,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.010490690043848864,nan,ok,0.17687403577091604,0.901884159843809,5.260300313034917e-06,1.083812572099561e-05,2.24127027672792e-14,1.3500311979441904e-13,True,0.9311267473514695,0.7594847120344639,3.869250947277739e-05,1.3465168415659703,1.3503382706260507
p107_37034_3_000010_step0010,p107_37034_3_000010,10,True,False,5,2,adaptive_edge,0.5808980654566628,True,True,0.010490690043848864,0.01189084779047143,ok,0.22866749499522873,1.1659800191050518,3.999703299088068e-06,8.086084919486514e-06,8.142203215286961e-05,0.0031552823714379175,False,0.9312318649517679,0.7830170914530754,4.9764094672083744e-05,1.3482117483657539,1.3552780747413635
p107_37034_3_000010_step0025,p107_37034_3_000010,25,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.008671447280240427,nan,ok,0.16787347946941114,0.8559901476292452,6.885642582604598e-06,1.441537838908534e-05,1.6835660694707948e-14,7.954747971439247e-14,True,0.9221785507479462,0.7588418014347553,2.789423675077164e-05,1.3981321240770557,1.4018245186481098
p107_37034_3_000010_step0025,p107_37034_3_000010,25,True,False,5,2,adaptive_edge,0.5758979590217989,True,True,0.008671447280240427,0.010003503424377485,ok,0.2174703056308262,1.1088853320385696,6.0201825976103515e-06,1.183884864848689e-05,0.00021198571829988928,0.005825386999327775,False,0.9223249495460142,0.7678783498704433,3.548141181612724e-05,1.3998430241799105,1.4080414175987244
p107_37034_3_000010_step0050,p107_37034_3_000010,50,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.007322176238194955,nan,ok,0.16397538471773535,0.8361136864246167,6.9810580526509235e-06,1.4064115609689309e-05,9.401429144124885e-15,5.92303983637521e-14,True,0.9121999293125461,0.7692610435187817,3.0466695097079006e-05,1.3504402142900094,1.3527365588772775
p107_37034_3_000010_step0050,p107_37034_3_000010,50,True,False,5,2,adaptive_edge,0.5355425826087831,True,True,0.007322176238194955,0.008728325119105084,ok,0.2059854358017566,1.0503237566690706,5.914683895045898e-06,1.1871048912372462e-05,7.563656646072798e-14,4.722888746755416e-13,True,0.9122051122457338,0.7888380140066147,4.198728867117756e-05,1.3510493413891367,1.3562845587730408
p107_37034_3_000010_step0075,p107_37034_3_000010,75,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.006744375693340012,nan,ok,0.1565265146407986,0.7981317525480986,9.385396206140585e-06,1.8295831050201203e-05,1.5822466980909446e-14,9.137135492665038e-14,True,0.8923953910932227,0.8500329963862896,2.659349195356525e-05,1.4348071080401776,1.4352138615222716
p107_37034_3_000010_step0075,p107_37034_3_000010,75,True,False,5,2,adaptive_edge,0.49361823210304445,True,True,0.006744375693340012,0.008380343793803485,ok,0.1892879004915728,0.965182698293539,7.5683397131501285e-06,1.4784208395301296e-05,8.748141205053495e-14,4.753419879932608e-13,True,0.8921790577864513,0.7698991894721985,3.883939074075056e-05,1.4356826316115896,1.4436123371124268
p107_37034_3_000010_step0100,p107_37034_3_000010,100,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.005631140707293423,nan,ok,0.15263039694198902,0.7782653723746145,9.285064884475996e-06,1.8510122700979454e-05,5.539976081621974e-14,2.763900219804327e-13,True,0.8816074101445426,0.7597451955080032,2.6472342335466517e-05,1.4872858963354874,1.4851188987800275
p107_37034_3_000010_step0100,p107_37034_3_000010,100,True,False,5,2,adaptive_edge,0.46697521237994644,True,True,0.005631140707293423,0.007670939468273613,ok,0.1801230144098426,0.9184507653229417,6.938352387842308e-06,1.3500650051176302e-05,4.973859868941369e-05,0.002128052515595613,False,0.8811577251188791,0.7809540778398514,3.767933363063303e-05,1.4882791457726074,1.4989773035049438
p107_37034_3_000010_step0150,p107_37034_3_000010,150,True,False,5,2,fixed_probe,0.3371837152608324,True,True,0.005271159930103335,nan,ok,0.1460728981572711,0.7448285581109767,1.4788865669730743e-05,2.832815150191909e-05,2.5984183912961216e-14,1.567634910770721e-13,True,0.8681619719789485,0.7662339210510254,1.9272827970379762e-05,1.5803045816534043,1.5776395743105467
p107_37034_3_000010_step0150,p107_37034_3_000010,150,True,False,5,2,adaptive_edge,0.4498918745390372,True,True,0.005271159930103335,0.006788404754603826,ok,0.16912505425442445,0.8623719518807486,1.2626028930263081e-05,2.4914314817788628e-05,5.919972606163931e-05,0.0022791660324592566,False,0.8679896001628162,0.773383017629385,2.5624468114329232e-05,1.5809598888709777,1.5914673805236816
