accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,3.5916855749149764e-05,76.98716323077679,0.05885778749471834,111.78299003839493,p107_37034_2_000026_step0075,True,True,True,True,True,ok,11.075169893912971,2.8974863078059014,0.0025557616230390367,4.119342085490391e-05,0.0026193120122746634,4.213929297073116e-05,4.213929297073116e-05,5.614342666404481e-05,True,0.0018736719719277468,2.897225588700307,0.02759330783312799,0.00026071910559455347,8.998113464494021e-05,75,5,2.858265514785086,4.0917173928614554e-05,9.413602972129505e-05,0.0011275719548655945,0.29742525203114784,0.0067550281665509655,0.04258127742518285,87.111413143654,7,682.3273313902318,none,ok,199.49247062578797,True,False,True,4.0265274154934955e-05,9.439694349734103e-05,0.001127562265624405,0.0011686187025026298,10.717617243528366,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.1646337397396564,0.016537108017448957
True,3.5916855749149764e-05,76.98716323077679,0.05885778749471834,111.78299003839493,p107_37034_2_000026_step0075,True,True,True,True,True,ok,8.837526962161064,2.8976937973764825,0.003427273910539167,5.590443800910277e-05,0.003513098851887619,4.985233081227946e-05,4.985233081227946e-05,6.721409748031917e-05,True,0.006972438415201921,2.900081306695938,0.03196580545138884,0.0023875093194556385,0.0008239343030713751,75,5,2.858265514785086,4.0917173928614554e-05,9.413602972129505e-05,0.0011275719548655945,0.29742525203114784,0.0067550281665509655,0.04258127742518285,87.111413143654,7,682.3273313902318,none,ok,199.49247062578797,True,False,True,4.0265274154934955e-05,9.439694349734103e-05,0.001127562265624405,0.0011686187025026298,10.717617243528366,adaptive_edge,0.4164383337314421,p107_37034_2_000026,accepted,1.1789111383259296,0.022196172494136204
True,3.160461629561097e-05,75.95291660353541,0.06679675195606906,109.51681599766016,p107_37034_2_000026_step0100,True,True,True,True,True,ok,8.786292530596256,2.933557218524,0.0025231129128476973,2.3938137414499264e-05,0.0025623917203421646,4.078812271814665e-05,4.078812271814665e-05,5.9309634738949224e-05,True,0.0019099084867653371,2.9342014935945158,0.02754063567366171,0.0006442750705155653,0.00021962246601064356,100,5,2.8877159954401095,3.036597131140788e-05,7.27543475267524e-05,0.0009823004619745493,0.2941613232275743,0.0068494492804610715,0.041691801798058224,87.42511042278115,7,909.3023425862193,none,ok,194.28883523866534,True,False,True,2.9263881909401234e-05,7.095057206403742e-05,0.0009823263517279319,0.0010113723589197298,8.813902776688337,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.235224410891533,0.01639869179232142
True,3.160461629561097e-05,75.95291660353541,0.06679675195606906,109.51681599766016,p107_37034_2_000026_step0100,True,True,True,True,True,ok,9.114220883697271,2.93388921659457,0.0033109669267518873,3.0288169803409532e-05,0.0033644197031611946,4.666978723572962e-05,4.666978723572962e-05,6.902612586616458e-05,True,0.007158629817240348,2.9343350529670715,0.031568648171812264,0.00044583637250150687,0.00015196087499820427,100,5,2.8877159954401095,3.036597131140788e-05,7.27543475267524e-05,0.0009823004619745493,0.2941613232275743,0.0068494492804610715,0.041691801798058224,87.42511042278115,7,909.3023425862193,none,ok,194.28883523866534,True,False,True,2.9263881909401234e-05,7.095057206403742e-05,0.0009823263517279319,0.0010113723589197298,8.813902776688337,adaptive_edge,0.41102936604678897,p107_37034_2_000026,accepted,1.1623866222798824,0.0215487813069873
True,3.163846212508491e-05,76.51164466515183,0.06378753170220966,108.96694742888212,p107_37034_2_000026_step0150,True,True,True,True,True,ok,7.165421121288091,2.8682229228102276,0.0027923662400220514,2.633096974191623e-05,0.0028403946637681654,4.0311770968270915e-05,4.0311770968270915e-05,6.0656334137983365e-05,True,0.0017606246291476438,2.8677860149565744,0.028699269028912386,0.0004369078536532456,0.00015232702108982938,150,5,2.8220993885718437,2.9976667035712837e-05,7.394777684837492e-05,0.000888194730348272,0.3057889446478626,0.005635504853136285,0.043491000579704356,88.31238897717871,7,1362.2331474386156,none,ok,194.30600225552917,True,False,True,3.0269137561575277e-05,7.283883023195904e-05,0.0008881777850523281,0.0009025899838725618,8.822652328759432,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.173841989133507,0.017138742346817847
True,3.163846212508491e-05,76.51164466515183,0.06378753170220966,108.96694742888212,p107_37034_2_000026_step0150,True,True,True,True,True,ok,8.319223789032549,2.868811373105388,0.0036258728528379067,3.420635834510907e-05,0.003689032201191515,4.6176558281211557e-05,4.6176558281211557e-05,7.08777203741481e-05,True,0.006925532715366078,2.8704988062381744,0.032718189201860426,0.00168743313278652,0.0005881994015381822,150,5,2.8220993885718437,2.9976667035712837e-05,7.394777684837492e-05,0.000888194730348272,0.3057889446478626,0.005635504853136285,0.043491000579704356,88.31238897717871,7,1362.2331474386156,none,ok,194.30600225552917,True,False,True,3.0269137561575277e-05,7.283883023195904e-05,0.0008881777850523281,0.0009025899838725618,8.822652328759432,adaptive_edge,0.4052848844346294,p107_37034_2_000026,accepted,1.1535014770925045,0.02227800595168457
True,2.6823452314487098e-05,73.10533245652914,0.06775618339361922,107.97466680407524,p107_37034_2_000026_step0170,True,True,True,True,True,ok,7.15460342541337,2.8928891418320486,0.002848836822731768,1.919235238473573e-05,0.0028902826884036,4.2057472688700147e-05,4.2057472688700147e-05,6.760001085138797e-05,True,0.0011464515073605689,2.892294489369033,0.02909790795023052,0.0005946524630155992,0.00020555660236569226,170,5,2.8448575878896087,2.2845092270725236e-05,5.743562360452025e-05,0.0007497522435280816,0.30109497340522745,0.0045046132705111866,0.04281472668061707,89.16919095686369,7,1546.2277308478951,none,ok,189.558286678046,False,True,True,2.283223579089107e-05,5.680272323560734e-05,0.0007496990030275133,0.0007750909660130571,8.474446941167116,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.160324439406395,0.017128932303686423
True,2.6823452314487098e-05,73.10533245652914,0.06775618339361922,107.97466680407524,p107_37034_2_000026_step0170,True,True,True,True,True,ok,8.690137036144733,2.893350901690188,0.003516936823665483,2.4072348477527514e-05,0.0035683249689381735,4.685296878320916e-05,4.685296878320916e-05,7.601051891805701e-05,True,0.0071030306663322764,2.8947540521621704,0.032340342067397124,0.0014031504719822507,0.00048495689588241175,170,5,2.8448575878896087,2.2845092270725236e-05,5.743562360452025e-05,0.0007497522435280816,0.30109497340522745,0.0045046132705111866,0.04281472668061707,89.16919095686369,7,1546.2277308478951,none,ok,189.558286678046,False,True,True,2.283223579089107e-05,5.680272323560734e-05,0.0007496990030275133,0.0007750909660130571,8.474446941167116,adaptive_edge,0.38843310901730965,p107_37034_2_000026,accepted,1.16182529181242,0.02116131812931119
True,2.2539567000106824e-05,72.58955703303218,0.06940203601503209,106.01409902796149,p107_37034_2_000026_step0200,True,True,True,True,True,ok,9.02546089142561,2.904378954005555,0.002745241194467961,2.685415636367307e-05,0.002773824860409147,2.896205652769567e-05,2.896205652769567e-05,4.740035313323486e-05,True,0.0018430334555571426,2.9044803967058184,0.02856365542423062,0.00010144270026346547,3.492750149685579e-05,200,5,2.8525955143365653,1.3123589229134773e-05,3.807203668615444e-05,0.0004952314091559052,0.31010643390181564,0.0062572011165480034,0.0439131338713414,88.12610981179586,7,1820.40619834885,none,ok,186.86187050119042,True,False,True,1.3271738742322706e-05,3.954832573337681e-05,0.0004952393729991514,0.0005166867449992375,8.2543884254992,fixed_probe,0.31763226717999704,p107_37034_2_000026,accepted,1.1717587746679783,0.016305332716853704
True,2.2539567000106824e-05,72.58955703303218,0.06940203601503209,106.01409902796149,p107_37034_2_000026_step0200,True,True,True,True,True,ok,11.179642989765853,2.9050916646689564,0.0037212248362624187,3.3981748751947066e-05,0.0037633380723064154,3.3885877707446875e-05,3.3885877707446875e-05,5.635467941928236e-05,True,0.007201482473539917,2.907819092273712,0.033282685830111215,0.00272742760475575,0.0009388439056591862,200,5,2.8525955143365653,1.3123589229134773e-05,3.807203668615444e-05,0.0004952314091559052,0.31010643390181564,0.0062572011165480034,0.0439131338713414,88.12610981179586,7,1820.40619834885,none,ok,186.86187050119042,True,False,True,1.3271738742322706e-05,3.954832573337681e-05,0.0004952393729991514,0.0005166867449992375,8.2543884254992,adaptive_edge,0.4277626696743518,p107_37034_2_000026,accepted,1.1963597759604454,0.022141122198732405
True,4.502836348660566e-05,72.11400012671947,0.06334623212616328,111.37072780355811,p107_37034_2_000029_step0000,True,True,True,True,True,ok,10.507994984742254,1.0341773630060753,0.0005598435879682886,0.00013143328522261788,0.0006000135048924417,2.613994854415734e-05,2.613994854415734e-05,2.2374517454332295e-05,True,0.0010789793422002782,1.033197351913452,0.020686450402222407,0.0009800110926232453,0.0009476238096863933,0,3,1.0278556905682055,2.5390704650816588e-05,9.386095408210519e-05,0.0006260655743047397,0.09797544223599174,0.024825894675881637,0.025773549051598708,78.25010889791248,3,0.0,none,ok,189.33586307615042,True,False,True,2.4818979703872917e-05,9.769618345654201e-05,0.0006261018141898648,0.0006350978293951893,5.847048178315163,fixed_probe,0.17108830841341383,p107_37034_2_000029,accepted,1.1626713387668133,0.00998251268214896
True,4.502836348660566e-05,72.11400012671947,0.06334623212616328,111.37072780355811,p107_37034_2_000029_step0000,True,True,True,True,True,ok,8.819901011884212,1.0322134244009142,0.0010085742316624025,0.00023892594612773678,0.00111182699191239,2.9646919069652947e-05,2.9646919069652947e-05,2.6442794120975713e-05,True,0.013121683514607626,1.024257779121399,0.027141338603922448,0.007955645279515311,0.00770736467037588,0,3,1.0278556905682055,2.5390704650816588e-05,9.386095408210519e-05,0.0006260655743047397,0.09797544223599174,0.024825894675881637,0.025773549051598708,78.25010889791248,3,0.0,none,ok,189.33586307615042,True,False,True,2.4818979703872917e-05,9.769618345654201e-05,0.0006261018141898648,0.0006350978293951893,5.847048178315163,adaptive_edge,0.26732548189595906,p107_37034_2_000029,accepted,1.178437501192093,0.01717869376876757
True,1.9763454843702518e-05,75.52787117287517,0.0499842626923894,113.11198608204722,p107_37034_2_000029_step0010,True,True,True,True,True,ok,6.2858811393380165,1.1723641912245684,0.0004744479463454461,8.021405370684466e-05,0.0004974715013381356,2.995219692883992e-05,2.995219692883992e-05,2.3234464823641815e-05,True,0.0007102763582336306,1.175593359104716,0.019273567776647526,0.0032291678801477097,0.0027544067827376664,10,3,1.1625816532921736,1.564161278947786e-05,3.76845623677486e-05,0.000388577136573106,0.09831364391545662,0.020107494779810726,0.027974368462708978,81.84210815467264,3,34.935567658394575,none,ok,194.25980148091912,True,False,True,1.561699261348638e-05,3.8888391350338425e-05,0.0003885959482318189,0.00038993828048780875,5.615438472479582,fixed_probe,0.17108830841341383,p107_37034_2_000029,accepted,1.1773489601910114,0.008489607233841522
True,1.9763454843702518e-05,75.52787117287517,0.0499842626923894,113.11198608204722,p107_37034_2_000029_step0010,True,True,True,True,True,ok,8.374151565134525,1.178470959895622,0.001244009600330451,0.00017499675993552747,0.0013595151961730144,3.6361291780944654e-05,3.6361291780944654e-05,3.381826134342522e-05,True,0.004767083706698683,1.1820171475410461,0.03171192833369886,0.003546187645424137,0.003009143004880006,10,3,1.1625816532921736,1.564161278947786e-05,3.76845623677486e-05,0.000388577136573106,0.09831364391545662,0.020107494779810726,0.027974368462708978,81.84210815467264,3,34.935567658394575,none,ok,194.25980148091912,True,False,True,1.561699261348638e-05,3.8888391350338425e-05,0.0003885959482318189,0.00038993828048780875,5.615438472479582,adaptive_edge,0.43786441851592167,p107_37034_2_000029,accepted,1.2306963168084621,0.02297360126084826
True,1.746927341808921e-05,74.08455325290561,0.06392497196090702,108.5707936398685,p107_37034_2_000029_step0025,True,True,True,True,True,ok,8.329678585287184,1.1058498614266958,0.0004240281540769098,3.2122910101730816e-05,0.0004553363721020766,2.3141741278346303e-05,2.3141741278346303e-05,1.4330429977393312e-05,True,0.000350529759806138,1.1092462794469704,0.0195468186410763,0.003396418020274572,0.00307131929816651,25,3,1.093195813537302,1.4041122529544902e-05,3.937880083460759e-05,0.0003701658553212942,0.08134944263804839,0.012728944664634036,0.025158440675305146,84.85773417667004,3,86.84993335232139,none,ok,188.22632313519716,True,False,True,1.405147815365258e-05,3.955877152890004e-05,0.00037013601811733285,0.0003767761345189742,5.566985223442316,fixed_probe,0.17108830841341383,p107_37034_2_000029,accepted,1.1677839122712612,0.008453307401608707
True,1.746927341808921e-05,74.08455325290561,0.06392497196090702,108.5707936398685,p107_37034_2_000029_step0025,True,True,True,True,True,ok,10.309489368926734,1.1090773343634777,0.0010376975112283806,7.55604331739553e-05,0.001118952730545079,2.6209420742626814e-05,2.6209420742626814e-05,1.8562356010970354e-05,True,0.005392498223370367,1.1132397651672363,0.030558268011529006,0.0041624308037586655,0.00375305731601446,25,3,1.093195813537302,1.4041122529544902e-05,3.937880083460759e-05,0.0003701658553212942,0.08134944263804839,0.012728944664634036,0.025158440675305146,84.85773417667004,3,86.84993335232139,none,ok,188.22632313519716,True,False,True,1.405147815365258e-05,3.955877152890004e-05,0.00037013601811733285,0.0003767761345189742,5.566985223442316,adaptive_edge,0.40180895857434334,p107_37034_2_000029,accepted,1.1571376658976078,0.020661571794448892
True,1.6300715206436267e-05,72.15034596994519,0.07831043489402938,109.32070383802056,p107_37034_2_000029_step0050,True,True,True,True,True,ok,6.142853304743767,1.0657425543505337,0.00042746866744719465,1.7409573923776995e-05,0.0004515535825617388,1.9028815906961088e-05,1.9028815906961088e-05,8.664777369305007e-06,True,0.0005721364484857106,1.0688170319164942,0.020376438563355796,0.003074477565960576,0.0028848219989058904,50,3,1.0488713497086306,1.1215338192062034e-05,3.671847081338393e-05,0.0003208176643416122,0.0721556266995811,0.007242084429119991,0.023450485688644194,87.72660066106897,3,173.59446647390723,none,ok,186.80766779184341,True,False,True,1.1331524867376025e-05,3.768774227113016e-05,0.0003208345674805393,0.0003296154528556067,5.3294578567147255,fixed_probe,0.17108830841341383,p107_37034_2_000029,accepted,1.1569675039499998,0.008645956318954456
True,1.6300715206436267e-05,72.15034596994519,0.07831043489402938,109.32070383802056,p107_37034_2_000029_step0050,True,True,True,True,True,ok,7.7860829420387745,1.0680331174142812,0.0009407729245658283,3.8219404705598516e-05,0.0009933307501292516,2.0549925834640316e-05,2.0549925834640316e-05,1.1773273847534261e-05,True,0.00506608195622615,1.0719921439886093,0.03016277116690601,0.003959026574328117,0.0037068387766036317,50,3,1.0488713497086306,1.1215338192062034e-05,3.671847081338393e-05,0.0003208176643416122,0.0721556266995811,0.007242084429119991,0.023450485688644194,87.72660066106897,3,173.59446647390723,none,ok,186.80766779184341,True,False,True,1.1331524867376025e-05,3.768774227113016e-05,0.0003208345674805393,0.0003296154528556067,5.3294578567147255,adaptive_edge,0.3634554530801074,p107_37034_2_000029,accepted,1.1709476090036333,0.01895365136454929
True,1.3172146522908712e-05,90.13950391486287,0.09806423227634842,121.62938282638788,p107_37034_2_000029_step0075,True,True,True,True,True,ok,10.192278660833836,1.0917942904106341,0.0004673671156424179,1.7586144560502428e-05,0.0004726144312017445,1.4088700357485266e-05,1.4088700357485266e-05,8.760475187334992e-06,True,0.0008834001986433834,1.0926968288966834,0.02127263518203813,0.0009025384860492647,0.000826656169551694,75,3,1.0678977949061736,8.159846397720633e-06,2.694906102645026e-05,0.00026243968597314244,0.06935832393566689,0.006473522201655225,0.0221450609275449,88.07517378242879,3,260.9350195005536,none,ok,225.35231256857514,True,False,True,8.106110255752438e-06,2.7039632058262574e-05,0.0002624424173642602,0.00026543480460403584,13.578860606998205,fixed_probe,0.17108830841341383,p107_37034_2_000029,accepted,1.1648760288953781,0.008947966346728304
True,1.3172146522908712e-05,90.13950391486287,0.09806423227634842,121.62938282638788,p107_37034_2_000029_step0075,True,True,True,True,True,ok,10.156378719955683,1.0942462957204977,0.0008725888559855296,2.442836498115823e-05,0.0008904560398208637,1.4992707015395792e-05,1.4992707015395792e-05,1.1416237002059053e-05,True,0.00364965002179913,1.0951027944684029,0.02918033489286583,0.0008564987479051656,0.0007827294012827439,75,3,1.0678977949061736,8.159846397720633e-06,2.694906102645026e-05,0.00026243968597314244,0.06935832393566689,0.006473522201655225,0.0221450609275449,88.07517378242879,3,260.9350195005536,none,ok,225.35231256857514,True,False,True,8.106110255752438e-06,2.7039632058262574e-05,0.0002624424173642602,0.00026543480460403584,13.578860606998205,adaptive_edge,0.31734105159108356,p107_37034_2_000029,accepted,1.1786420084536076,0.01684674828717822
