case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
1450991,1,3,ok,57.45680782553993,2.6068849861621857,4.7733833104650335e-06,1.1,0.008,0.009150644842299585,0.8028895258903503,0.08736249340394595,0.09175865483275182,0.6446315907844316,0.6419946821328237,0.22235708862983913,0.7278249810204437,0.8223157953922158,1,1.0,0.2256943701047156,0.223342251673366,125952,125952,100000
1451146,1,3,ok,69.56928299075776,2.87424554862082,1.0536149164645891e-05,1.3,0.16,0.022690168861574794,1.1794816255569458,0.2085017042436171,0.2575085910441345,1.0,0.4436654782668816,0.8508205492192771,0.9477871922267469,1.0,3,1.0,0.6690934822813198,0.6693972781413964,125952,125952,100000
1452571,1,4,ok,69.30720619520206,5.186745652928948,1.0434609477258076e-05,1.5,0.04,0.015269962690181016,1.193184494972229,0.1201599800886492,0.1495811923307921,1.0,0.6240414647005481,0.5134966771133863,0.8297238369896852,1.0,1,1.0,0.269479785850825,0.27131445601887483,125952,125952,100000
1470319,1,2,drift_rejected,26.354973106341124,2.782594883814454,4.250623153255847e-06,1.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1477867,1,3,ok,69.5379402807274,4.907321209087968,1.978677594608161e-05,1.5,0.16,0.02348064908670948,1.2399622201919556,0.20392149771375706,0.25917313802207265,1.0,0.4473185346088576,0.878851696485605,0.9575980937699617,1.0,3,1.0,0.640574069860089,0.6414270820529312,125952,125952,100000
1483960,1,3,ok,67.5638125424392,3.105979135259986,2.1737509007763844e-07,1.2,0.04,0.014136583161661847,0.9365831613540649,0.05186326014705354,0.06756298760908448,0.8771880181319744,0.7342005833519284,0.4568768371528507,0.8099068930034978,0.9385940090659872,1,1.0,0.2607431168403361,0.26515579300631803,125952,125952,100000
1486907,1,3,ok,68.14481379991955,2.8925068639218807,5.599067968976486e-05,1.5,0.16,0.021578592948705403,1.339540958404541,0.20746774089471773,0.2524125269739166,1.0,0.44544268290109357,0.8078401963010983,0.9327440687053844,1.0,1,1.0,0.6432987261385621,0.6431344812367594,125952,125952,100000
1549222,1,3,no_surface,23.49293011177531,3.488776210695505,2.43400954884096e-09,1.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1549350,1,3,ok,69.52812916852467,4.858833150938153,3.054324517753918e-09,1.7,0.08,0.018582219204285648,1.5373928546905518,0.14046367520374628,0.18484896384050115,1.0,0.5293793181771798,0.6757059163969915,0.886497070738947,1.0,2,1.0,0.538734170795564,0.5404773775512093,125952,125952,100000
1550067,1,3,ok,69.36119908393104,7.750357557088137,7.627396861695236e-10,2.1,0.08,0.01684150365188338,1.7057080268859863,0.11173331631888124,0.14830376932950848,1.0,0.5798234648840164,0.5916126056478435,0.8570644119767452,1.0,1,1.0,0.5457888868931511,0.5460455724587636,125952,125952,100000
1551144,1,3,ok,68.48201924061115,3.86046857573092,3.6088947802285924e-10,1.1,0.04,0.014389824384485633,0.9183739423751831,0.05982906545507337,0.08061625037814371,0.8434106980337361,0.7071307979048729,0.4695080471573219,0.8143278165050627,0.9217053490168681,2,1.0,0.3355610051331271,0.3353900348555755,125952,125952,100000
1551367,1,3,ok,68.59072787614797,3.9438090566545725,2.13582771650245e-08,1.2,0.02,0.01222661783734821,0.9276493787765503,0.044084659597701595,0.05637175694981496,0.8605333699445197,0.7623332481735319,0.3629110312069967,0.7770188609224489,0.9302666849722598,2,1.0,0.23926671809870176,0.24094224220545582,125952,125952,100000
1551875,1,3,flux_rejected,29.389113455081556,3.3389806877821684,1.3374996295941269e-09,1.4,0.002,0.006191635840822709,nan,nan,nan,nan,nan,0.11020527418683981,nan,nan,1,nan,nan,nan,0,0,0
1555295,1,3,ok,70.71170809060996,3.621747262775898,5.222107696000173e-09,1.3,0.16,0.023508965449972122,1.2280381917953491,0.18203801116020749,0.24352015991078976,1.0,0.4703810372063463,0.879813434596823,0.9579347021088881,1.0,1,1.0,0.640728301800032,0.6416732226702944,125952,125952,100000
1555824,1,3,no_axis,8.278966953617113,3.7638200540095568,1.2354239911745847e-08,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1555881,1,3,no_axis,8.374657072118211,3.6506227124482393,1.5135204525925798e-09,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1558899,1,4,ok,68.85323013237148,6.135830348357558,4.092239455051181e-08,1.1,0.16,0.024169363857882622,1.045148253440857,0.2878046285831706,0.38795348463840035,1.0,0.4271576549068384,0.9013619153637815,0.9654766703773235,1.0,2,1.0,0.6499038551477592,0.6498525285231326,125952,125952,100000
1560769,1,4,ok,69.52700292055732,5.0753215085715055,2.5648974290344288e-08,1.4,0.08,0.017299955333427586,1.165515422821045,0.13125864883196564,0.17662560875501032,1.0,0.6019082720132305,0.6140965599191377,0.8649337959716982,1.0,1,1.0,0.3711377384153769,0.3744534456566411,125952,125952,100000
1562800,1,4,ok,69.57294753825607,4.2649526204913855,3.1152522872480115e-09,1.1,0.16,0.02478849519703854,1.0419543981552124,0.27810200207950386,0.37561742413301036,1.0,0.4346382368688979,0.9199520838484897,0.9719832293469715,1.0,1,1.0,0.6097222305271127,0.6097758088908236,125952,125952,100000
1563452,1,4,ok,68.87676990614294,4.177734142169356,2.892284055832938e-09,1.4,0.36,0.03189642829691045,1.374348759651184,0.3853468536959569,0.5206023707266709,1.0,0.36435134972559063,1.0,1.0,1.0,1,1.0,0.7447705180952394,0.7448881154669106,125952,125952,100000
1564606,1,4,ok,67.62981465696419,4.291607147082686,9.412747297557875e-09,1.9,0.16,0.022757293356012596,1.7171680927276611,0.328955611252193,0.43701049399388026,1.0,0.39865087466799354,0.8532869060441335,0.9486504171154467,1.0,1,1.0,0.7230194989981829,0.7232702798392432,125952,125952,100000
1565542,1,4,no_surface,23.410106559868332,3.0862788166850805,4.6221747963716225e-07,2.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1566917,1,4,ok,69.62677061248748,3.2433887161314487,3.063605350536656e-07,1.4,0.02,0.013068293258176468,1.09141206741333,0.08103623037768702,0.1044170815630082,1.0,0.7016388126322508,0.40394859966429825,0.7913820098825044,1.0,1,1.0,0.28704864413417625,0.28821107236731525,125952,125952,100000
1567782,1,4,ok,68.53011173827753,3.3782332688570023,1.4704876975352121e-08,1.9,0.16,0.023071105783733156,1.7004358768463135,0.3360285386170616,0.4451899845966759,1.0,0.3941887069194372,0.8646090658704026,0.952613173054641,1.0,3,1.0,0.7216329063944908,0.7222066054299846,125952,125952,100000
1570437,1,5,drift_rejected,25.999777907540306,4.322740871459246,2.0019862153829633e-07,2.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1571207,1,5,ok,66.76284985358025,4.986256958916783,9.001753426113131e-08,1.2,0.25,0.02937748277997196,1.1646374464035034,0.6308618417045365,0.8510969225710096,1.0,0.30816456766938605,0.9987261108625459,0.9995541388018911,1.0,2,1.0,0.7787879303255633,0.7788528911643393,125952,125952,100000
1571695,1,5,ok,67.42735961815768,4.987193699926138,2.7706116689409715e-08,1.5,0.36,0.02863498627019129,1.4353504180908203,0.487005465323418,0.6573830537401668,1.0,0.3598781175370348,0.9939775234929968,0.9978921332225489,1.0,2,1.0,0.6548418681120345,0.6551232901540526,125952,125952,100000
1571947,1,5,ok,64.07915523781986,4.9303867146372795,9.676832624425907e-07,1.7,0.08,0.015244652260059253,1.4012137651443481,0.21042463894862706,0.2686878143926177,1.0,0.5471747791764959,0.512231528292254,0.829281034902289,1.0,2,1.0,0.39594226475701677,0.39728802355797427,125952,125952,100000
1572021,1,5,ok,67.3493594243069,4.8504737969487906,3.372401851920045e-08,1.7,0.16,0.0214712329446459,1.501022458076477,0.29813501881341753,0.39592676810422933,1.0,0.46721844645137967,0.803487951748916,0.9312207831121206,1.0,1,1.0,0.4814459113773194,0.4839319405847078,125952,125952,100000
1572486,1,5,ok,59.79034679750179,4.632834300398827,0.00011957040588567958,2.0,0.02,0.014443841928323355,1.4056718349456787,0.4784793606811774,0.49856328206843564,1.0,0.37469360307718846,0.47220483910169514,0.8152716936855933,1.0,1,1.0,0.23771841379976397,0.23911618030445428,125952,125952,100000
1573635,1,5,ok,67.68272366414504,3.8539251517504454,1.8964732638105805e-06,1.1,0.08,0.02112654928552656,1.0088825225830078,0.3527573547918928,0.44637473027334384,1.0,0.43193593513908135,0.7892935669075528,0.9262527484176435,1.0,2,1.0,0.5527838243856577,0.5543953650010213,125952,125952,100000
1574984,1,5,ok,64.94511306341835,3.751287791877985,7.918902248539089e-08,1.7,0.08,0.016025975084364708,1.4155627489089966,0.23190265684356753,0.284619000020268,1.0,0.5271978580097741,0.5512187566705585,0.8429265648346955,1.0,1,1.0,0.4039649954840833,0.407069720680667,125952,125952,100000
1575188,1,5,ok,64.49159440459229,3.015497313812375,1.8701477832160287e-07,1.8,0.08,0.016330534322184523,1.37126624584198,0.18093170056698268,0.23627526146215103,1.0,0.5796000329500688,0.5663522365813125,0.8482232828034594,1.0,1,1.0,0.28620378250738243,0.2909366017220542,125952,125952,100000
1575255,1,5,no_surface,20.380486247355044,2.75337284617126,2.2360511672198856e-07,1.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1575362,1,5,ok,61.54980076641413,3.070504378527403,3.0724727221623285e-07,1.9,0.04,0.012801119786362294,1.4496196508407593,0.17748043589255053,0.20551373963200134,1.0,0.5889693535651154,0.39084352627933683,0.7867952341977679,1.0,1,1.0,0.281113184392552,0.2870868222683275,125952,125952,100000
1575430,1,5,ok,63.87119085348169,3.2645638659596443,2.0073881788378124e-07,1.9,0.08,0.01487406144270873,1.585658073425293,0.18106595761824543,0.2305657160446596,1.0,0.5805311407607332,0.49370322009477235,0.8227961270331703,1.0,1,1.0,0.3813242353759754,0.3913590523242992,125952,125952,100000
1584618,1,3,no_axis,8.08258381402504,5.196520183235407,1.1839248480334316e-07,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1587386,1,3,ok,69.74360419799038,4.303955806419253,1.5508345051922318e-07,1.4,0.16,0.021254210043601864,1.3546026945114136,0.1275337997056598,0.1704395207730082,1.0,0.5502773194226493,0.7945894412991322,0.9281063044546962,1.0,2,1.0,0.6865684935273373,0.6873568327029534,125952,125952,100000
1588019,1,3,ok,63.53739721944521,4.178927896544337,1.5148524847979291e-05,1.7,0.08,0.018318343796449938,1.5158205032348633,0.1994928162420711,0.23617939490031806,1.0,0.45539333395756965,0.6632105506149556,0.8821236927152345,1.0,1,1.0,0.5281166350675152,0.5286770132855493,125952,125952,100000
1588769,1,3,no_surface,24.651833062545116,3.089006533846259,0.0001677001789899992,2.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1593599,1,3,ok,70.69493290237787,2.8982755802571774,1.4519598539902828e-05,1.4,0.16,0.02251976630371577,1.2236331701278687,0.19195958545936426,0.24887015562292278,1.0,0.4599073448383622,0.8444905846393425,0.9455717046237699,1.0,3,1.0,0.6845429455175356,0.6852616413030462,125952,125952,100000
1595010,1,4,ok,65.79188427285148,5.953714620321989,2.8939965432698643e-06,1.7,0.25,0.028862863379445894,1.5357365608215332,0.42933651967059266,0.561387466769272,1.0,0.34347136470956086,0.9957986534853249,0.9985295287198637,1.0,1,1.0,0.7780954131579159,0.780047690515281,125952,125952,100000
1595902,1,4,no_surface,18.66651271901815,3.7147617768496275,2.8321926762428912e-06,1.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1598853,1,4,ok,70.31922740293233,4.207654321566224,2.3891938712081865e-08,1.3,0.16,0.022070361254662194,1.1920301914215088,0.2135306327754098,0.28872511232552234,1.0,0.4936566234366167,0.8273367725403283,0.9395678703891149,1.0,1,1.0,0.5298815884722177,0.5301159236713421,125952,125952,100000
1603388,1,4,drift_rejected,26.12863670378694,2.505530571565032,5.0587690303530885e-06,1.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1604820,1,5,drift_rejected,27.10224042893988,5.098026722669601,2.402528972357935e-06,2.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1606325,1,5,ok,68.58223568039175,6.040686175227165,4.9818919838512744e-08,2.4,0.36,0.03007544977070267,2.2509286403656006,0.5394234893477752,0.7193604041470404,1.0,0.3394630208047323,1.0,1.0,1.0,3,1.0,0.8421658386284807,0.8446588914402964,125952,125952,100000
1607430,1,5,no_surface,25.074782575182443,3.514235882088542,1.5827197182370844e-06,1.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1607598,1,5,ok,65.93901980032601,4.332773417234421,4.260934043614245e-06,1.7,0.16,0.02063480080884713,1.4095317125320435,0.26844426669534127,0.3479197330427643,1.0,0.491869374234258,0.7684874146155973,0.9189705951154591,1.0,1,1.0,0.3799711206960342,0.3847249093313231,125952,125952,100000
1608750,1,5,no_axis,8.6756529431378,5.31286895647645,1.4003393429176503e-05,2.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1609760,1,5,ok,66.06859257499013,3.749694036319852,7.018847800720037e-07,1.3,0.36,0.027455993156706958,1.2722523212432861,0.5104459362135757,0.6850508647243106,1.0,0.35042984594924564,0.9796463741636992,0.9928762309572947,1.0,2,1.0,0.7128750717409073,0.7131259039585056,125952,125952,100000
1611442,1,5,drift_rejected,27.14688614355989,2.7454002629965544,2.647703578445601e-06,2.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1622796,1,3,flux_rejected,31.328677049694853,3.344163814559579,4.896762454425201e-08,1.3,0.04,0.0144268024753123,nan,nan,nan,nan,nan,0.47135407392437995,nan,nan,1,nan,nan,nan,0,0,0
1623218,1,3,no_axis,8.252622477104055,4.553236586973071,7.49528549663722e-07,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1626606,1,3,ok,67.45435392349574,3.599316054955125,1.8557621852507447e-05,1.4,0.16,0.021425028250185822,1.2841131687164307,0.1976435567543815,0.23980140346645118,1.0,0.45636803942510595,0.8016046336799308,0.9305616217879757,1.0,2,1.0,0.6900935450993473,0.690359425331816,125952,125952,100000
1630070,1,4,ok,66.74962584201535,6.08063136972487,8.006269392729676e-06,1.1,0.16,0.02501829576712575,1.0494680404663086,0.345460304529194,0.43769395287067603,1.0,0.390189191539062,0.926433397370006,0.9742516890795021,1.0,1,1.0,0.633761223854657,0.6338708452346203,125952,125952,100000
1633910,1,4,ok,67.01818678022632,4.214294105768204,8.069086066087867e-07,1.1,0.08,0.017675454439500166,1.0281227827072144,0.20020319409452536,0.2655046470819199,1.0,0.5090274938317711,0.632354125387725,0.8713239438857038,1.0,1,1.0,0.5916638772423138,0.5916055934795921,125952,125952,100000
1636592,1,4,no_axis,8.125405083015611,4.5528361313045025,1.7107843709040637e-06,2.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1636749,1,4,ok,62.09898395106242,4.184797408059239,0.00034819893612887003,2.3,0.25,0.026090324644699812,2.164607048034668,0.7838067619913412,0.8659924957617393,1.0,0.23912460521377593,0.9534749126193675,0.9837162194167786,1.0,2,1.0,0.8046790495195989,0.8038168488841494,125952,125952,100000
1639171,1,4,no_axis,8.691196639971562,3.4710012674331665,0.00011386718351022501,2.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1642756,1,5,ok,65.19121911407322,4.9547910038381815,8.459567145835083e-07,1.4,0.25,0.023556209334209637,1.3420130014419556,0.38253850650295385,0.5158770355269722,1.0,0.4113400457824199,0.8814112728024329,0.9584939454808515,1.0,2,1.0,0.6352978042493724,0.636497180547941,125952,125952,100000
1645833,1,5,ok,59.048116741366165,3.6417664270848036,0.00039260615503475065,1.6,0.16,0.02112680285812093,1.4449514150619507,1.069025264793177,1.128600906121685,1.0,0.2250520579631841,0.7893041303947388,0.9262564456381586,1.0,2,1.0,0.5187641212728663,0.5198086035824674,125952,125952,100000
1646334,1,5,ok,58.67299877930159,3.3582945447415113,8.235797550419309e-05,1.8,0.08,0.015501830974880273,1.5786751508712769,0.49300741667890086,0.5242229254139035,1.0,0.36753800103906825,0.5250821873909766,0.8337787655868418,1.0,2,1.0,0.45218474630025035,0.4535433517783424,125952,125952,100000
1646372,1,5,ok,55.27604732510273,3.2905468326061964,5.679074408295831e-05,1.8,0.08,0.015355597654953538,1.3311525583267212,0.5634293394424226,0.582666345803015,1.0,0.34132758554051734,0.5177765519910829,0.831221793196879,1.0,1,1.0,0.29548230264402,0.3161733530196645,125952,125952,100000
1648024,1,5,no_axis,8.605523550072366,4.03209650143981,3.973275106695581e-05,2.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1660804,1,3,no_surface,25.935454200432662,3.0891090892255306,1.091620250494943e-05,2.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1661642,1,3,flux_rejected,32.2754798259636,2.8072095289826393,5.7000749148586315e-06,1.1,0.08,0.01937034743596234,nan,nan,nan,nan,nan,0.7123341599883346,nan,nan,1,nan,nan,nan,0,0,0
1662061,1,3,flux_rejected,30.29020592546539,2.82452373765409,2.2494990182144986e-05,1.3,0.02,0.012318989905863113,nan,nan,nan,nan,nan,0.3673769475083075,nan,nan,1,nan,nan,nan,0,0,0
1665856,1,4,ok,68.29871791398662,6.031413337215781,3.1092610941465617e-05,1.3,0.25,0.027253520383348846,1.2571111917495728,0.3505022202286645,0.44414377353498025,1.0,0.3870857569653528,0.9763907663475259,0.991736768221634,1.0,2,1.0,0.6381580072558987,0.6383120466376757,125952,125952,100000
1667129,1,4,ok,68.90521854337175,5.113995658233762,6.689834046436423e-06,1.1,0.16,0.024779500220845112,1.0340232849121094,0.29702536903866184,0.3880274252499073,1.0,0.42161095707262236,0.9196936814053045,0.9718927884918566,1.0,1,1.0,0.5995168301704872,0.599341981108809,125952,125952,100000
1669731,1,4,ok,69.35494218581755,4.167303379625082,3.5833992909121232e-06,1.2,0.16,0.023399253903780125,1.1173901557922363,0.26090432179545425,0.34376801852760785,1.0,0.44991096373079253,0.8760703929386668,0.9566246375285334,1.0,1,1.0,0.5843552966733646,0.5841465275603532,125952,125952,100000
1670166,1,4,ok,65.12937152388906,4.174192190170288,2.288663039102942e-05,1.4,0.16,0.022283614524548207,1.2471319437026978,0.3123997701143764,0.36190107381591424,1.0,0.41589569122061,0.8355582573803264,0.9424453900831142,1.0,1,0.9996744791666666,0.4690748328971968,0.4696581564129245,125952,125911,100000
1670938,1,4,no_surface,22.1110916600756,3.0794451143592596,3.030958887744343e-06,1.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1673278,1,4,ok,66.56608042463904,3.3726775720715523,2.183874191114186e-05,1.1,0.08,0.018922722082177674,0.9909548759460449,0.2711398545304535,0.3218914258536973,0.9819915661612413,0.44602140908332877,0.6916648551481922,0.8920826993018673,0.9909957830806206,2,1.0,0.5184689499233519,0.5176252757788964,125952,125952,100000
1673401,1,4,ok,65.54261540820588,3.3716632556170225,4.007850549956224e-05,1.2,0.08,0.018327419644142716,1.0681771039962769,0.29987552564680703,0.3395919246370423,1.0,0.4258735023721298,0.663642073794217,0.882274725827976,1.0,2,1.0,0.49108531216493434,0.49059948175498874,125952,125952,100000
1678272,1,5,drift_rejected,27.54898089847399,3.540398698300123,3.45745310925807e-05,1.4,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
1679003,1,5,ok,45.989218881937546,4.5494249034672976,0.01651186898267862,1.8,0.008,0.008691909943347375,1.4055910110473633,3.3349887717502544,3.3490690457214867,1.0,0.09550089571854598,0.20318894313488942,0.7211161300972113,1.0,1,1.0,0.23868259415731752,0.23983900991037174,125952,125952,100000
